Real Madrid | Barcelona | 0:0 | 5:5
Barcelona | Arsenal | 2:0 | 5:2
Barcelona | Chelsea | 2:4 | 0:2
Chelsea | Arsenal | 2:0 | 3:2
Real Madrid | Chelsea | 4:4 | 5:5
Real Madrid | Arsenal | 4:0 | 5:5
Real Madrid | Liverpool | 4:4 | 5:5
Manchester United | Real Madrid | 3:0 | 5:5
Manchester United | Bayern Munich | 3:0 | 5:5
Juventus | Manchester United | 0:2 | 5:5
Manchester United | Chelsea | 0:1 | 5:5
Liverpool | Manchester United | 2:0 | 3:0
Bayern Munich | Juventus | 2:1 | 3:4
Arsenal | Juventus | 2:1 | 3:5
Chelsea | Juventus | 2:2 | 3:2
Juventus | Liverpool | 2:1 | 3:2
Bayern Munchen | Real Madrid | 3:1 | 1:5
stop
