10000 10000
6788 1283 9898
1983 1231 9898
1287 127 1273
768 188 8182
1298 1249 1290
2989 1290 1230
1093 3123 1233
1209 2309 13
9888 1238 1212
8888 11 11
0 9999 9999
6787 1283 9898
1983 1221 9898
1287 127 1278
768 188 8182
1298 1409 1299
2988 1293 1290
1092 3123 1233
1209 2309 213
9898 1238 1232
8888 11 11
0 9999 9999
6788 1283 9888
1983 1231 9898
1287 127 1278
768 188 8182
1298 1240 1290
2989 1930 1930
1023 3123 1233
1209 2309 23
9988 1238 1231
8888 11 11
0 9999 9999
6787 1287 9988
1983 1231 9898
1287 127 1278
768 188 8182
1298 1249 1290
2898 1290 1290
1023 3123 1233
1209 2309 124
9898 1238 1231
8888 11 11
0 9999 9999
stop
